industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
FINTECH,DELHI-NCR,FUNDING ROUND,2019.0,11.0,Paytm,1000000000.0,1,0.798,High
CUSTOMER SERVICE,BENGALURU,SERIES D,2019.0,10.0,Dunzo,45000000.0,1,0.94,High
B2B,BENGALURU,SERIES D,2019.0,10.0,Udaan,585000000.0,1,0.95,High
CONSUMER GOODS,GURUGRAM,CORPORATE ROUND,2019.0,10.0,The Man Company,,1,0.8,High
FINTECH,PUNE,MAIDEN ROUND,2019.0,9.0,FPL Technologies,4500000.0,1,0.989,High
FINTECH,MUMBAI,SERIES A,2019.0,9.0,Cashflo,3300000.0,1,0.967,High
"ADVERTISING, MARKETING",MUMBAI,PRIVATE EQUITY ROUND,2019.0,9.0,Digital F5,6000000.0,1,0.73,High
SAAS,HYDERABAD,PRE-SERIES A,2019.0,9.0,3rdFlix,5000000.0,1,0.73,High
IOT,BURNSVILLE,SERIES A,2019.0,9.0,75F,18000000.0,1,0.88,High
INFORMATION TECHNOLOGY,BENGALURU,SEED,2019.0,9.0,Myelin Foundry,1000000.0,0,0.165,Low
CONSUMER TECHNOLOGY,MUMBAI,SERIES A,2019.0,9.0,Atomberg Technology,10000000.0,1,0.99,High
HEALTH AND WELLNESS,MENLO PARK,SERIES C,2019.0,9.0,GOQii,450000000.0,1,0.917,High
ACCOUNTING,BENGALURU,SERIES A,2019.0,9.0,Vyapar App,5000000.0,1,0.97,High
E-COMMERCE,GURUGRAM,SERIES C,2019.0,8.0,CarDekho,20000000.0,1,0.94,High
FINANCE,DELHI,SERIES A,2019.0,8.0,Progcap,5000000.0,1,0.891,High
RETAIL,BENGALURU,SEED FUNDING ROUND,2019.0,8.0,MyPetrolPump,1600000.0,1,0.585,Medium
FINANCE,MUMBAI,SINGLE VENTURE,2019.0,8.0,Alteria Capital,140000000.0,1,0.89,High
INFORMATION TECHNOLOGY,DELHI-NCR,CORPORATE ROUND,2019.0,8.0,Pine Labs,38080000.0,1,0.74,High
E-COMMERCE,BENGALURU,SERIES D,2019.0,8.0,Meesho,125000000.0,1,0.96,High
E-COMMERCE,GURUGRAM,SERIES D,2019.0,8.0,Cars24,11000000.0,1,0.91,High
CUSTOMER SERVICE PLATFORM,PALO ALTO,SERIES C,2019.0,8.0,Uniphore,51000000.0,1,1.0,High
AUTOMOTIVE,SAN FRANCISCO,SERIES B,2019.0,8.0,Zendrive,37000000.0,1,0.96,High
CONSUMER GOODS,BENGALURU,SEED,2019.0,8.0,Lo! Foods,500000.0,0,0.28,Low
FINTECH,SANTA MONICA,SERIES D,2019.0,8.0,Tala,110000000.0,1,0.92,High
FINTECH,GURUGRAM,VENTURE ROUND,2019.0,8.0,INDwealth,15000000.0,1,0.816,High
FOOD AND BEVERAGE,BENGALURU,SERIES C,2019.0,8.0,HungerBox,6590000.0,1,0.945,High
EDTECH,DELHI-NCR,SEED,2019.0,8.0,AdmitKard,1000000.0,0,0.238,Low
SERVICES,GURUGRAM,SERIES A,2019.0,8.0,Mishry Reviews,,1,0.833,High
E-COMMERCE,GURUGRAM,SERIES F,2019.0,8.0,Grofers,70000000.0,1,0.86,High
TRANSPORTATION,BENGALURU,SERIES B,2019.0,8.0,Rapido Bike Taxi,3900000000.0,1,0.89,High
FINANCE,GURUGRAM,SERIES B,2019.0,7.0,RenewBuy,19000000.0,1,0.841,High
INFORMATION TECHNOLOGY,SINGAPORE,PRE-SERIES A,2019.0,7.0,Atlan,2500000.0,1,0.789,High
COMPLIANCE,DELHI,ANGEL,2019.0,7.0,WizCounsel,145000.0,0,0.26,Low
TRANSPORT,KORMANGALA,SERIES J,2019.0,7.0,Ola Cabs,1000000.0,1,0.56,Medium
ARTIFICIAL INTELLIGENCE,TARAMANI,SERIES C,2019.0,7.0,Uniphore,38080000.0,1,0.96,High
FOOD AND BEVERAGE,DELHI,SEED,2019.0,7.0,Daalchini Technologies,500000.0,0,0.155,Low
EDTECH,BENGALURU,PRIVATE EQUITY ROUND,2019.0,7.0,"""BYJU\\'S""",150000000.0,0,0.393,Low
E-COMMERCE,SINGAPORE,SERIES D,2019.0,7.0,Moglix,60000000.0,1,0.94,High
TECH,SINGAPORE,SERIES B,2019.0,7.0,Ezyhaul,16000000.0,1,0.74,High
TECH,ANDHERI,SERIES B,2019.0,7.0,Indus OS,5750000.0,1,0.91,High
HEALTH CARE,MUMBAI,SERIES A,2019.0,7.0,HealthAssure,2500000.0,1,0.85,High
LUXURY LABEL,MUMBAI,SERIES A,2019.0,7.0,House of Msasaba,1000000.0,1,0.9,High
EDTECH,CHEMBUR,ANGEL,2019.0,7.0,Board Infinity,319605.0,0,0.3,Low
E-COMMERCE,BENGALURU,SERIES C,2019.0,6.0,NoBroker,51000000.0,1,0.98,High
FOOD AND BEVERAGE,DELHI,DEBT FUNDING,2019.0,6.0,Bira91,10000000.0,1,0.94,High
FINANCE,BENGALURU,SERIES A,2019.0,6.0,Avail Finance,9000000.0,1,0.952,High
FINANCE,DELHI,SERIES B,2019.0,6.0,BharatPe,75000000.0,1,0.891,High
WASTE MANAGEMENT SERVICE,HYDERABAD,PRE-SERIES A,2019.0,6.0,Recykal,26000000.0,1,0.773,High
DEEP-TECH,BENGALURU,PRE-SERIES A,2019.0,6.0,Agara Labs,2500000.0,1,0.76,High
ENERGY,DELHI,SERIES A,2019.0,6.0,Chakr Innovation,26000000.0,1,0.871,High
DIGITAL MEDIA,BENGALURU,SERIES B,2019.0,6.0,Pratilipi,15109500.0,1,0.98,High
DIGITAL MEDIA,BENGALURU,SEED,2019.0,6.0,Bolo App,430200.0,0,0.44,Medium
FINTECH,HARYANA,SERIES A,2019.0,6.0,OkCredit,15500000.0,1,0.881,High
FINTECH,NEW YORK,SERIES B,2019.0,6.0,Biz2Credit,52000000.0,1,0.99,High
TRANSPORTATION,KARNATAKA,DEBT FUNDING,2019.0,6.0,Vogo Automotive Pvt. Ltd.,3584000.0,1,0.77,High
SERVICES,MUMBAI/BENGALURU,SERIES A,2019.0,6.0,Leegality,3400000.0,1,0.78,High
TRANSPORT,BENGALURU,SERIES A,2019.0,5.0,Ola Electric,,1,0.91,High
WASTE MANAGEMENT SERVICE,BENGALURU,VENTURE - SERIES UNKNOWN,2019.0,5.0,Saahas Zero Waste,868600.0,1,0.86,High
E-COMMERCE,DELHI,BRIDGE ROUND,2019.0,5.0,StyleDotMe,,1,0.66,High
TRANSPORT,BENGALURU,SERIES D,2019.0,5.0,BlackBuck,150000000.0,1,0.87,High
SAAS,HYDERABAD,SERIES C,2019.0,5.0,Zenoti,50000000.0,1,0.8,High
AUTOMOBILE,BENGALURU,SERIES C,2019.0,5.0,Ather Energy,51000000.0,1,0.93,High
AGTECH,MUMBAI,SEED,2019.0,5.0,FreshVnF,140000000.0,1,0.62,Medium
E-COMMERCE,BENGALURU,SERIES B,2019.0,5.0,GlowRoad,11500000.0,1,0.97,High
FOOD AND BEVERAGE,DELHI,SERIES B,2019.0,5.0,Bira91,5600000.0,1,0.881,High
FINANCE,BENGALURU,SERIES A,2019.0,4.0,Kuvera,45000000.0,1,0.942,High
E-COMMERCE,BENGALURU,PRIVATE EQUITY,2019.0,4.0,Medlife,17000000.0,1,0.77,High
E-COMMERCE,BHOPAL,PRIVATE EQUITY,2019.0,4.0,Kabadiwala,430665.0,1,0.78,High
SOCIAL MEDIA,DELHI,SERIES B,2019.0,4.0,Tripoto,3591375.0,1,0.873,High
HEALTH AND WELLNESS,GURUGRAM,SEED,2019.0,4.0,Azah,200000.0,0,0.37,Low
FINTECH,BENGALURU,SEED,2019.0,4.0,Setu,3500000.0,0,0.3,Low
EDTECH,MUMBAI,DEBT AND PREFERENCE CAPITAL,2019.0,4.0,Toppr,6320820.0,1,0.85,High
E-COMMERCE,MUMBAI,INHOUSE FUNDING,2019.0,4.0,Craftsvilla,2443495.0,1,0.96,High
EDTECH,BENGALURU,SEED/ ANGEL FUNDING,2019.0,4.0,Unacademy,307000.0,1,0.863,High
SAAS,MUMBAI,SERIES B,2019.0,4.0,CleverTap,26000000.0,1,0.77,High
E-COMMERCE,BENGALURU AND GURUGRAM,SERIES A,2019.0,4.0,My Healthcare,3000000.0,1,0.96,High
E-COMMERCE,BENGALURU,DEBT,2019.0,4.0,KrazyBee,,1,0.83,High
TRANSPORTATION,GURUGRAM,VENTURE ROUND,2019.0,4.0,Shuttl,5000000.0,1,0.833,High
TECHNOLOGY,BENGALURU,SERIES A,2019.0,4.0,Increff,3000000.0,1,0.9,High
AI,GURUGRAM,PRE SERIES A,2019.0,2.0,FleetX,,1,0.7,High
ECOMMERCE,INDIA/SINGAPORE,SERIES D,2019.0,2.0,Zilingo,226000000.0,1,0.87,High
NANOTECHNOLOGY,DELHI,SERIES A,2019.0,2.0,NanoClean Global,600000.0,1,0.79,High
HOSPITALITY,GURUGRAM,EQUITY,2018.0,2.0,OyoRooms,100000000.0,1,0.71,High
AUTOMOBILE,JAIPUR,SERIES C,2019.0,1.0,CarDekho,110000000.0,1,0.88,High
HEALTH AND WELLNESS,INDIA/US,SERIES D,2019.0,1.0,Vyome Therapeutics Inc.,22000000.0,1,0.82,High
FINANCE,CHENNAI,DEBT-FUNDING,2019.0,1.0,Samunnati Financial Intermediation & Services Pvt. Ltd,5000000.0,1,0.84,High
SOCIAL MEDIA,DELHI,SEED,2018.0,12.0,Manch,700000.0,0,0.219,Low
SERVICES PLATFORM,DELHI,SERIES D,2018.0,12.0,UrbanClap Technologies Pvt. Ltd,50000000.0,1,0.791,High
TRAVEL TECH,MUMBAI,PRE-SERIES A,2018.0,12.0,Guiddoo,800000.0,1,0.639,Medium
ONLINE EDUCATION,GURUGRAM,PRE-SERIES A,2018.0,12.0,Career Anna,572000.0,1,0.79,High
ONLINE MARKETPLACE,NAGPUR,SEED,2018.0,12.0,Nagpur Wholesale,143000.0,0,0.315,Low
B2B,INDORE,SEED,2018.0,12.0,ShopKirana,2000000.0,0,0.47,Medium
"SAAS, ECOMMERCE",GURUGRAM,SERIES A,2018.0,12.0,BuildSupply,3500000.0,1,0.873,High
FOOD AND BEVERAGE,BENGALURU,SEED/ ANGEL FUNDING,2018.0,11.0,GoDesi,138995.0,0,0.43,Medium
NBFC,CHENNAI,SERIES D,2018.0,11.0,Veritas Finance Ltd.,27799000.0,1,0.768,High
ECOMMERCE,BENGALURU,SERIES C,2018.0,11.0,Meesho,50000000.0,1,0.86,High
GAMING,BENGALURU,SERIES A,2018.0,11.0,Mobile Premier League,500000.0,1,0.868,High
FOOD,JAIPUR,EQUITY,2018.0,11.0,A&R Bon Vivants,1000000.0,1,0.74,High
FOOD TECH,"NEW YORK, BENGALURU",SERIES A,2018.0,11.0,Blackbuck,1000000.0,1,0.737,High
FOOD,DELHI,SERIES B,2018.0,11.0,MilkBAsket,1300000.0,1,0.798,High
TRANSPORT,BENGALURU,MEZZANINE,2018.0,11.0,DriveU,1000000.0,1,0.56,Medium
SERVICES,BENGALURU,SEED/ ANGEL FUNDING,2018.0,11.0,CleanseCar,500000.0,0,0.47,Medium
AUTOMATION,CALIFORNIA,SERIES B,2018.0,11.0,Automation Anywhere,300000000.0,1,0.93,High
HEALTH AND WELLNESS,BENGALURU,SERIES B (EXTENSION),2018.0,11.0,HealthifyMe,6000000.0,1,0.858,High
EDUCATION,DELHI-NCR,SEED,2018.0,11.0,Genius Corner,278000.0,0,0.18,Low
INVESTMENT,MUMBAI,EQUITY BASED FUNDING,2018.0,11.0,Aavishkaar-Intellecap Group,31000000.0,1,0.81,High
SOCIAL NETWORK,GURUGRAM,SEED,2018.0,11.0,Skillbox,,0,0.445,Medium
FINANCIAL TECH,MUMBAI/BENGALURU,SERIES A,2018.0,11.0,Signzy,3400000.0,1,0.747,High
SOFTWARE,INDIA/US,SERIES A,2018.0,11.0,Engineer.ai,29500000.0,1,0.71,High
FINANCE,INDIA,PRIVATE EQUITY,2018.0,11.0,InCred Finance,42000000.0,1,0.59,Medium
SOCIAL MEDIA,DELHI,SERIES B,2018.0,11.0,Roposo,1700000.0,1,0.721,High
FASHION,DELHI,SEED/ ANGEL FUNDING,2018.0,10.0,Northmist,,1,0.643,Medium
LOGISTICS,HYDERABAD,SEED/ ANGEL FUNDING,2018.0,10.0,Origo Commodities India Pvt. Ltd,11000000.0,1,0.77,High
FOOD,MUMBAI,PRIVATE EQUITY,2018.0,10.0,Grover Zampa,8200000.0,1,0.84,High
AUTOMOBILE,GURUGRAM,SERIES E,2018.0,10.0,Droom,3000000.0,1,0.9,High
REAL ESTATE,DELHI,PRE-SERIES A,2018.0,10.0,Innov8,4000000.0,1,0.64,Medium
LOGISTICS TECH,BENGALURU,PRIVATE FUNDING,2018.0,10.0,Blackbuck,14680000.0,0,0.168,Low
LOGISTICS TECH,BENGALURU,SERIES C,2018.0,10.0,LetsTransport,12000000.0,1,0.87,High
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2018.0,9.0,Netmeds,35000000.0,1,0.85,High
B2B PLATFORM,BENGALURU,PRIVATE EQUITY,2018.0,9.0,Udaan,225000000.0,1,0.85,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,9.0,Daily hunt,6390000.0,1,0.83,High
HEALTHCARE,DELHI,SEED / ANGEL FUNDING,2018.0,9.0,3HCare,1000000.0,0,0.223,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,9.0,HappyGoEasy,,1,0.77,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,9.0,Nykaa,157200000.0,1,0.8,High
TECHNOLOGY,CHENNAI,PRIVATE EQUITY,2018.0,9.0,Mad Street Den,,1,0.653,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,9.0,Dream11,100000000.0,1,0.8,High
HEALTHCARE,GURUGRAM,PRIVATE EQUITY,2018.0,9.0,MamaEarth,4000000.0,1,0.71,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,9.0,AutoGrid,32000000.0,1,0.598,Medium
CONSUMER INTERNET,MUMBAI,DEBT FUNDING,2018.0,9.0,Pharmeasy,5500000.0,1,0.68,High
FIN-TECH,MUMBAI,PRIVATE EQUITY,2018.0,9.0,Upwards,5000000.0,1,0.84,High
FIN-TECH,MUMBAI,PRIVATE EQUITY,2018.0,9.0,Kissht,30000000.0,1,0.84,High
FOOD-TECH,BENGALURU,SEED/ ANGEL FUNDING,2018.0,8.0,dishq,400000.0,1,0.53,Medium
FINANCE,PUNE,SEED/ ANGEL FUNDING,2018.0,8.0,HealthFin,,1,0.54,Medium
CONSUMER INTERNET,HYDERABAD,PRIVATE EQUITY,2018.0,8.0,Samosa Labs,7000000.0,1,0.69,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,8.0,ZiffyHomes,120000.0,1,0.71,High
CONSUMER INTERNET,MUMBAI,SEED/ ANGEL FUNDING,2018.0,8.0,My OmNamo,1000000.0,1,0.657,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,8.0,ShopX,35000000.0,1,0.833,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,8.0,MakeMyTrip,10000000.0,1,0.71,High
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,8.0,Hansel io,4000000.0,1,0.7,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Metro Bikes,12200000.0,1,0.833,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Phone Pe,66000000.0,1,0.833,High
ED-TECH,BENGALURU,SEED/ ANGEL FUNDING,2018.0,8.0,quizizz,3000000.0,0,0.43,Medium
FIN-TECH,BENGALURU,SEED/ ANGEL FUNDING,2018.0,8.0,Happy EMI,1000000.0,1,0.537,Medium
CONSUMER INTERNET,CHENNAI,SEED/ ANGEL FUNDING,2018.0,8.0,Inthree,4000000.0,1,0.75,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Observe AI,8000000.0,1,0.648,Medium
CONSUMER INTERNET,AHEMADABAD,SEED/ ANGEL FUNDING,2018.0,8.0,Enakshi,114811.0,1,0.62,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,8.0,EazyDiner,5850000.0,1,0.71,High
FINANCE,BENGALURU,SEED / ANGEL FUNDING,2018.0,8.0,Finzy,1000000.0,0,0.148,Low
CONSUMER INTERNET,MUMBAI,DEBT FUNDING,2018.0,8.0,RawPressery,4800000.0,1,0.69,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Pi Ventures,6000000.0,1,0.648,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,8.0,Revv,14270000.0,1,0.71,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,8.0,ZestMoney,13400000.0,1,0.833,High
FIN-TECH,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Shubh Loans,4200000.0,1,0.893,High
HEALTHCARE,DELHI,PRIVATE EQUITY,2018.0,8.0,MyUpchar,5000000.0,1,0.79,High
IT,BENGALURU,PRIVATE EQUITY,2018.0,8.0,Narvar,3000000.0,1,0.863,High
FINANCE,MUMBAI,PRIVATE EQUITY,2018.0,8.0,True North,600000000.0,1,0.85,High
TECHNOLOGY,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,7.0,Leena AI,,1,0.673,High
CONSUMER INTERNET,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,7.0,Biryani By Kilo,1000000.0,1,0.76,High
IT,PUNE,PRIVATE EQUITY,2018.0,7.0,Anchanto,4000000.0,1,0.779,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,7.0,PolicyBazaar,27700000.0,1,0.63,Medium
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,zippserv,440000.0,1,0.59,Medium
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,Groww,1100000.0,1,0.59,Medium
CONSUMER INTERNET,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,7.0,Avenue Growth,437000.0,1,0.76,High
HEALTHCARE,DELHI,SEED/ ANGEL FUNDING,2018.0,7.0,iNICU,,1,0.54,Medium
FINANCE,BENGALURU,PRIVATE EQUITY,2018.0,7.0,Kinara Capital,5000000.0,1,0.86,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,7.0,Shop 101,5000000.0,1,0.77,High
CONSUMER INTERNET,ROURKELA,PRIVATE EQUITY,2018.0,7.0,Sambandh,2500000.0,1,0.579,Medium
IT,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,7.0,19th mile,180000.0,1,0.703,High
HEALTHCARE,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,5th Vital,500000.0,0,0.466,Medium
HEALTHCARE,JAIPUR,SEED/ ANGEL FUNDING,2018.0,7.0,MEngage,175000.0,1,0.56,Medium
FINANCE,GURUGRAM,PRIVATE EQUITY,2018.0,7.0,Ofbusiness,29000000.0,1,0.63,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,7.0,Cars24,49700000.0,1,0.63,Medium
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,The Ken,1500000.0,1,0.59,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,7.0,Book My Show,100000000.0,1,0.77,High
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,HousingMan,1500000.0,1,0.59,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,7.0,PaySense,18000000.0,1,0.77,High
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,Yulu Bikes,,1,0.588,Medium
TECHNOLOGY,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,7.0,VTION,280000.0,1,0.673,High
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,Log9 Materials,436000.0,1,0.588,Medium
ED-TECH,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,kidovators,180000.0,0,0.466,Medium
CONSUMER INTERNET,PUNE,PRIVATE EQUITY,2018.0,7.0,Digit,45000000.0,1,0.719,High
FINANCE,MUMBAI,PRIVATE EQUITY,2018.0,7.0,Black Soil,17000000.0,1,0.85,High
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,Trell,1250000.0,1,0.59,Medium
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,iqlect,2500000.0,1,0.588,Medium
IT,BENGALURU,SEED/ ANGEL FUNDING,2018.0,7.0,Entropik,1100000.0,0,0.496,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,7.0,Bitla Software,,1,0.668,High
FIN-TECH,HYDERABAD,PRIVATE EQUITY,2018.0,7.0,TheCapitalNet,500000.0,1,0.63,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,7.0,Shuttl,11000000.0,1,0.63,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,7.0,Cure Fit,120000000.0,1,0.805,High
FIN-TECH,CHENNAI,PRIVATE EQUITY,2018.0,7.0,Five Star Group,100000000.0,1,0.85,High
HEALTHCARE,HYDERABAD,SEED/ ANGEL FUNDING,2018.0,7.0,Healthsignz,5000000.0,1,0.567,Medium
FINANCE,GURUGRAM,PRIVATE EQUITY,2018.0,6.0,CoinTribe,10000000.0,1,0.693,High
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,Digiconectt,125000.0,0,0.47,Medium
E-COMMERCE,SRINAGAR,SEED/ ANGEL FUNDING,2018.0,6.0,Kashmir Box,,1,0.707,High
FINANCE,NAGPUR,SEED/ ANGEL FUNDING,2018.0,6.0,Crowdera,,1,0.61,Medium
HEALTHCARE,MUMBAI,SEED/ ANGEL FUNDING,2018.0,6.0,Zoctr,,1,0.51,Medium
FINANCE,BHUBNESWAR,PRIVATE EQUITY,2018.0,6.0,Annapurna Finance,23000000.0,1,0.93,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,6.0,Meesho,11500000.0,1,0.84,High
FINANCE,GURUGRAM,PRIVATE EQUITY,2018.0,6.0,AyeFinance,21500000.0,1,0.693,High
HEALTHCARE,HYDERABAD,SEED/ ANGEL FUNDING,2018.0,6.0,Theranosis,,1,0.637,Medium
FINANCE,MUMBAI,PRIVATE EQUITY,2018.0,6.0,Alpha Capital,14800000.0,1,0.85,High
E-COMMERCE,CHENNAI,PRIVATE EQUITY,2018.0,6.0,eshakti,10100000.0,1,0.847,High
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,Daily Ninja,3000000.0,1,0.71,High
HEALTHCARE,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,6.0,NirogStreet,300000.0,1,0.65,High
FINANCE,DELHI-NCR,SEED/ ANGEL FUNDING,2018.0,6.0,Nivesh,450000.0,1,0.657,High
CONSUMER INTERNET,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,6.0,What\\xe2\\x80\\x99s Up Life,,1,0.76,High
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,HomeLane,3450000.0,1,0.71,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,6.0,Network Intelligence,4800000.0,1,0.639,Medium
HEALTHCARE,CHANDIGARH,PRIVATE EQUITY,2018.0,6.0,Tynor Othontics,21000000.0,1,0.82,High
IT,DELHI & CAMBRIDGE,SEED/ ANGEL FUNDING,2018.0,6.0,Elucidata,1700000.0,1,0.613,Medium
ED-TECH,PUNE,SEED/ ANGEL FUNDING,2018.0,6.0,Chrysalis,,1,0.515,Medium
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,RentSher,1100000.0,1,0.71,High
FINANCE,MUMBAI,PRIVATE EQUITY,2018.0,6.0,Drip capital,15000000.0,1,0.85,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,6.0,WickedRide,9100000.0,1,0.84,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,6.0,PolicyBazaar,200000000.0,1,0.653,High
